,AR,MA,IID
865,0.0009312909999996677,0.013282290999999447,3.687500000015831e-05
866,0.0009352920000003095,0.013644833000000745,3.662499999990132e-05
867,0.0009667909999997448,0.014207000000002523,3.641599999948397e-05
868,0.0009317079999995315,0.013582832999997407,3.583300000009615e-05
869,0.0009462920000000707,0.014116500000000087,3.6749999999585725e-05
870,0.0009523749999997833,0.014409083000000322,3.608400000043588e-05
871,0.0009307500000002022,0.013952958999997378,3.6999999999842714e-05
872,0.0010470419999997205,0.012985000000000468,3.574999999944595e-05
873,0.001025707999999348,0.013493042000000344,3.670800000055152e-05
874,0.0009299589999995916,0.013990749999997831,3.670799999966334e-05
875,0.0009301250000000039,0.013631708000001908,3.662499999990132e-05
876,0.0009271249999995845,0.013153041999999004,3.61670000001979e-05
877,0.0009275000000004141,0.013924082999999143,3.683300000023593e-05
878,0.0009275840000002589,0.014164166999997008,3.6208000000037543e-05
879,0.0009482500000004279,0.01374399999999909,3.658299999997894e-05
880,0.0009235410000005828,0.013556334000000447,3.6749999999585725e-05
881,0.0009266249999999587,0.014670708000000587,3.71669999994495e-05
882,0.0009268329999994052,0.013813167000002124,3.666599999974096e-05
883,0.0010839580000006066,0.01347495799999976,3.6457999999406354e-05
884,0.0010033749999998065,0.013703458000001945,3.6791000000313545e-05
885,0.0009633750000004326,0.014249708000001249,3.633299999972195e-05
886,0.0009227909999998118,0.013831583000001757,3.637499999964433e-05
887,0.0009271669999995069,0.014124250000001837,3.662499999990132e-05
888,0.0009271250000004727,0.014227957999999319,3.6542000000139296e-05
889,0.0009277079999998605,0.013767959000002605,3.608300000035314e-05
890,0.0009266249999999587,0.013825042000000565,3.6208000000037543e-05
891,0.0009284999999996657,0.014472209000000902,3.66669999998237e-05
892,0.0009777499999996664,0.014221374999998204,3.670800000055152e-05
893,0.0011067090000000945,0.014122125000000096,3.691700000008069e-05
894,0.001017540999999511,0.01377758399999962,3.658299999997894e-05
895,0.0009284160000007091,0.013879292000002152,3.700000000073089e-05
896,0.0010014580000001772,0.014038666000001143,3.645800000029453e-05
897,0.0009293330000001987,0.013282582999998738,3.716600000025494e-05
898,0.0009315420000000074,0.0137962079999987,3.633300000061013e-05
899,0.0009266669999998811,0.014157499999999601,3.6292000000770486e-05
900,0.0009482910000002676,0.014601208000001975,3.712499999952712e-05
901,0.0009212500000002066,0.013267959000000218,3.6749999999585725e-05
902,0.0009386249999998597,0.013447875000000664,3.633400000069287e-05
903,0.0009255420000000569,0.014217874999999935,3.6500000000216914e-05
904,0.001121958000000589,0.014593624999999832,3.6750000000473904e-05
905,0.0009671250000007348,0.013989417000001225,3.7042000000653275e-05
906,0.0009285829999994277,0.013793541000001852,3.633299999972195e-05
907,0.0009240420000002914,0.013662333000002747,3.608299999946496e-05
908,0.0009775830000000596,0.013915458000003156,3.683300000023593e-05
909,0.0009340419999999128,0.013836834000002796,3.691700000008069e-05
910,0.0010767500000001817,0.014207875000000314,3.629199999988231e-05
911,0.0009560409999993524,0.014409083000000322,3.658400000006168e-05
912,0.0009272080000002347,0.01401650000000032,3.6249999999959925e-05
913,0.0009282919999993311,0.013887084000000272,3.691700000008069e-05
914,0.0010907080000004399,0.014224875000000026,3.662499999990132e-05
915,0.000983500000000248,0.013869749999997794,3.6792000000396285e-05
916,0.0009724160000006421,0.014717415999999872,3.7041999999765096e-05
917,0.0009339999999999904,0.014478374999999488,3.604099999954258e-05
918,0.0009241250000000534,0.014421999999999713,3.629199999988231e-05
919,0.0009252499999998776,0.01422791699999948,3.6750000000473904e-05
920,0.0009259169999999983,0.014264583999999303,3.641599999948397e-05
921,0.0009257910000002312,0.014453834000001109,3.691700000008069e-05
922,0.0009208750000002652,0.014632917000000134,4.058399999973261e-05
923,0.0009232910000003258,0.014635667000000296,3.633399999980469e-05
924,0.0009356250000003286,0.014814834000002719,3.695900000000307e-05
925,0.001039167000000063,0.014638458000000298,3.633399999980469e-05
926,0.0009898330000002176,0.01522170800000211,3.6999999999842714e-05
927,0.0009342919999992816,0.014776916999998946,3.579200000025651e-05
928,0.0009280830000006901,0.01461641699999916,3.612499999938734e-05
929,0.0009273749999998415,0.014431584000000441,3.695900000000307e-05
930,0.0009288749999996071,0.0147799589999984,3.6292000000770486e-05
931,0.0009424160000000015,0.01453275000000076,3.6999999999842714e-05
932,0.0009255829999998966,0.014188458999999654,3.6208000000037543e-05
933,0.0009238749999997964,0.015214374999999336,3.6209000000120284e-05
934,0.0009213329999999686,0.014672292000000198,3.645800000029453e-05
935,0.0009439999999996118,0.014665042000000739,3.6541000000056556e-05
936,0.0009333750000006802,0.015182416000001808,3.629099999979957e-05
937,0.0009514999999993279,0.014980333000000456,3.6749999999585725e-05
938,0.0009250000000005087,0.014609082999999856,3.6791000000313545e-05
939,0.0009246250000005674,0.013977332999999703,3.61670000001979e-05
940,0.0009412919999993719,0.014428500000001065,3.645900000037727e-05
941,0.0009258750000000759,0.014423374999999794,3.687499999927013e-05
942,0.0009252909999997172,0.014258458000000473,3.670800000055152e-05
943,0.000924083000000131,0.015401791999998693,3.6541000000056556e-05
944,0.0009341249999996748,0.015167833000003128,3.591699999994091e-05
945,0.0009527499999997247,0.014834917000001724,3.658400000006168e-05
946,0.001146333999999527,0.014922207999997994,3.720800000017732e-05
947,0.0009487080000001313,0.015256749999998931,3.633299999972195e-05
948,0.0009432079999998066,0.014893749999998818,3.658299999997894e-05
949,0.001013291999999666,0.01513033299999833,3.6249999999959925e-05
950,0.0010345830000000333,0.015048082999999934,3.637500000053251e-05
951,0.0009497090000003539,0.014597458000000785,3.6708999999746084e-05
952,0.0009319579999997885,0.01496162499999798,3.5958999999863295e-05
953,0.0009413340000001824,0.015302416000000818,3.683400000031867e-05
954,0.0009409580000001583,0.014797458000000319,3.6249999999959925e-05
955,0.000932083000000361,0.015255541000001926,3.666600000062914e-05
956,0.0010241249999998203,0.014891499999997393,3.683299999934775e-05
957,0.0009614579999999151,0.015293542000001992,3.662499999990132e-05
958,0.0009289160000003349,0.014825459000000762,3.612500000027552e-05
959,0.0009385840000000201,0.015310917000000757,3.662499999990132e-05
960,0.0009287499999999227,0.015521415999998567,3.608300000035314e-05
961,0.0009437910000000826,0.014831208000000373,3.629199999988231e-05
962,0.0009768330000001768,0.014783541999999983,3.61670000001979e-05
963,0.0009839999999998739,0.015104708000002631,3.637499999964433e-05
964,0.000943249999999729,0.015276000000000067,3.6500000000216914e-05
965,0.0009366250000004683,0.015549583000002087,3.670799999966334e-05
966,0.0009607080000000323,0.015811208999998883,3.6749999999585725e-05
967,0.0010404170000004598,0.015018250000000677,3.7042000000653275e-05
968,0.0009761250000002164,0.0152785410000007,3.6000000000591115e-05
969,0.000937707999999482,0.015474582999999598,3.670799999966334e-05
970,0.0009482910000002676,0.015780375000002067,3.666599999974096e-05
971,0.0009579999999997924,0.015121415999999499,3.66669999998237e-05
972,0.0009637089999996462,0.015201042000001053,3.641700000045489e-05
973,0.0009326249999999092,0.015907666000000376,3.908400000085521e-05
974,0.0009402920000001203,0.0146903750000007,3.8082999999744516e-05
975,0.0009322499999999678,0.015569249999998647,3.6041000000430756e-05
976,0.0009432919999996514,0.015003082999999862,3.629199999988231e-05
977,0.0011606249999998042,0.01535787499999941,3.61670000001979e-05
978,0.0010249579999994651,0.01572645799999961,3.645800000029453e-05
979,0.0009419590000003808,0.015526000000001261,3.604099999954258e-05
980,0.0009444580000002034,0.015792999999998614,3.6750000000473904e-05
981,0.0009262919999999397,0.015640666999999553,3.612499999938734e-05
982,0.000921374999999891,0.015491250000000178,3.670799999966334e-05
983,0.0009399590000001012,0.014524624999999958,3.6249999999959925e-05
984,0.000925457999999324,0.015960624999998174,3.608400000043588e-05
985,0.0009204580000004015,0.015195041999998438,3.6166999999309724e-05
986,0.0009271669999995069,0.015770834000001344,3.5708000000411744e-05
987,0.0009270000000007883,0.0161566250000007,3.637499999964433e-05
988,0.001233875000000495,0.015591791999998605,3.612500000027552e-05
989,0.0010170409999998853,0.015629125000000244,3.6499999999328736e-05
990,0.0009379999999996613,0.01609583300000139,3.633300000061013e-05
991,0.0009315829999998471,0.01563958299999868,3.591699999994091e-05
992,0.0009523329999998609,0.014978250000002191,3.654199999925112e-05
993,0.0009363750000002113,0.015585707999999698,3.608299999946496e-05
994,0.0009304170000001832,0.01620879100000039,3.7041999999765096e-05
995,0.0009325829999999868,0.016203708000002592,3.700000000073089e-05
996,0.0009378340000001373,0.016410166000000004,3.670800000055152e-05
997,0.0009616670000003325,0.015964625000002286,3.633299999972195e-05
998,0.0011360419999997262,0.015258541999997988,3.66669999998237e-05
999,0.000975332999999523,0.016787332999999904,3.629199999988231e-05
1000,0.0010130409999993262,0.01609233299999957,3.6209000000120284e-05
1001,0.0009361250000008425,9.274042333999997,3.66669999998237e-05
1002,0.0009743329999993833,0.015026083999998718,3.61670000001979e-05
1003,0.0009263329999997794,0.015331250000002683,3.641699999956671e-05
1004,0.0009343749999999318,0.014985499999994545,3.662499999990132e-05
1005,0.000932708999999754,0.014998750000003724,3.670800000055152e-05
1006,0.0009431250000000446,0.014252584000004731,3.641700000045489e-05
1007,0.0009477499999999139,0.014751457999999218,3.641699999956671e-05
1008,0.000926541000000114,0.01517137500000132,3.562500000064972e-05
1009,0.0011752079999993725,0.014922040999998387,3.666600000062914e-05
1010,0.0009381250000002339,0.014983749999998963,3.662499999990132e-05
1011,0.0009227909999998118,0.015614958000000456,3.71669999994495e-05
1012,0.0009948330000000283,0.014764583000001608,3.641700000045489e-05
1013,0.0009688749999998691,0.015101291999997102,3.645800000029453e-05
1014,0.0010451670000000135,0.015368958000003374,3.6208000000037543e-05
1015,0.001029707999999907,0.014619041999999638,3.6249999999959925e-05
1016,0.0009367920000000751,0.014164082999997163,3.641699999956671e-05
1017,0.000935166999999737,0.015058957999997347,3.6999999999842714e-05
1018,0.00095200000000073,0.014910750000005635,3.645800000029453e-05
1019,0.0009886669999996656,0.015534332999997957,3.612499999938734e-05
1020,0.0009622080000006861,0.01476283299999892,3.641700000045489e-05
1021,0.0009979170000002924,0.015735125000006178,3.641699999956671e-05
1022,0.0009484170000000347,0.014972958999997843,3.6999999999842714e-05
1023,0.0009483330000001899,0.01554670800000224,3.6500000000216914e-05
1024,0.0009228329999997342,0.01483020900000298,3.7832999999487527e-05
1025,0.0009352079999995766,0.014967625000004148,3.670900000063426e-05
1026,0.00093166700000058,0.015617917000000148,3.6249999999959925e-05
1027,0.0009189999999996701,0.015215958000005969,3.6708999999746084e-05
1028,0.0009271250000004727,0.015595167000000743,3.737499999978411e-05
1029,0.0010419169999993372,0.015290625000005775,3.5999999999702936e-05
1030,0.0009470000000000312,0.014741333000003465,3.66250000007895e-05
1031,0.0009876249999996034,0.015955167000001325,3.633300000061013e-05
1032,0.0009575000000001666,0.01503766700000142,3.716700000033768e-05
1033,0.0009291249999998641,0.015243542000000332,3.6500000000216914e-05
1034,0.0009243340000004707,0.015131750000001887,3.60839999995477e-05
1035,0.0009249579999996982,0.015494999999994263,3.6708999999746084e-05
1036,0.0009158749999995663,0.014924374999999657,3.6542000000139296e-05
1037,0.0009233750000001706,0.015404582999998695,3.720800000017732e-05
1038,0.0009285419999995881,0.01524812499999939,3.633399999980469e-05
1039,0.0009181670000000253,0.015414666999994608,3.66669999998237e-05
1040,0.001122458000000215,0.015621375000002047,3.6791000000313545e-05
1041,0.0010112920000002745,0.015734166999997967,3.658299999997894e-05
1042,0.00093600000000027,0.01521354200000502,3.6792000000396285e-05
1043,0.0009337919999996558,0.015355249999998932,3.662499999990132e-05
1044,0.0009486249999994811,0.015567167000000381,3.708299999960474e-05
1045,0.0009268750000002157,0.014804333000000724,3.662499999990132e-05
1046,0.0009308749999998867,0.015259082999996565,3.683400000031867e-05
1047,0.0009327499999995936,0.015566875000004643,3.658400000006168e-05
1048,0.0009315829999998471,0.015501542000002644,3.679199999950811e-05
1049,0.0009478330000005641,0.015013500000002011,3.629199999988231e-05
1050,0.0011185830000002284,0.015390916999997728,3.66669999998237e-05
1051,0.0010894170000002035,0.01556745799999959,3.71250000004153e-05
1052,0.0009988749999996216,0.014927124999999819,3.654199999925112e-05
1053,0.000931500000000085,0.015445208999999238,3.6249999999959925e-05
1054,0.0009297500000000625,0.015953416999998637,3.645800000029453e-05
1055,0.0009367500000001527,0.016007292000004725,3.629099999979957e-05
1056,0.0009405409999994063,0.01576687499999707,3.637499999964433e-05
1057,0.0009312909999996677,0.015512207999996974,3.687500000015831e-05
1058,0.0009455410000001052,0.016230333000002872,3.741700000059467e-05
1059,0.0009304580000000229,0.015459791999994366,3.608299999946496e-05
1060,0.0009285409999995053,0.015317207999999027,3.6749999999585725e-05
1061,0.0011662079999998909,0.01579362500000059,3.666700000071188e-05
1062,0.0010059999999993963,0.01581608299999715,3.6749999999585725e-05
1063,0.0010040839999998497,0.015407250000002648,3.662499999990132e-05
1064,0.0010178749999996128,0.016060166999999126,3.6209000000120284e-05
1065,0.0009359579999994594,0.01570454200000171,3.679199999950811e-05
1066,0.0009336669999999714,0.015368041999998638,3.6542000000139296e-05
1067,0.0009835840000000928,0.016516625000001284,3.662499999990132e-05
1068,0.000932000000000599,0.01588195800000136,3.679199999950811e-05
1069,0.0009287080000000003,0.016490292000000295,3.6249999999959925e-05
1070,0.0009442919999997912,0.01660320799999937,3.7042000000653275e-05
1071,0.0009913340000000659,0.015938208999997983,3.6999999999842714e-05
1072,0.0009455000000002656,0.016204666999996675,0.00011816700000011338
1073,0.001017958000000263,0.015940166999996563,0.0001025830000003225
1074,0.000953124999999666,0.01574687499999783,4.033299999939288e-05
1075,0.0009900419999997467,0.016512458000001118,3.795900000014285e-05
1076,0.0009297919999999849,0.01619175000000439,3.81249999996669e-05
1077,0.0010367499999999197,0.01572012499999431,6.029200000057244e-05
1078,0.0009596670000000529,0.016711582999995755,4.820799999993852e-05
1079,0.000935416999999994,0.016652167000003715,3.687500000015831e-05
1080,0.0009313750000004006,0.016185041999996486,3.658299999997894e-05
1081,0.000994290999999592,0.016603291000002685,3.645800000029453e-05
1082,0.0009312079999999057,0.016746208000000706,3.6999999999842714e-05
1083,0.0009310830000002213,0.015964416999999287,3.658400000006168e-05
1084,0.0009296249999994899,0.015603874999996492,3.6499999999328736e-05
1085,0.0009231659999997532,0.016372415999995837,3.633300000061013e-05
1086,0.0009220420000000118,0.016491707999996663,3.666600000062914e-05
1087,0.0009365419999998181,0.01625687500000339,3.7042000000653275e-05
1088,0.0009211670000004446,0.01639675000000551,3.76250000000411e-05
1089,0.0009212910000000463,0.016698124999997788,3.670799999966334e-05
1090,0.0009249579999996982,0.016052207999997847,4.466700000005375e-05
1091,0.0009285409999995053,0.01585808299999769,4.000000000026205e-05
1092,0.0011103329999997413,0.016270374999997728,3.716599999936676e-05
1093,0.0009510419999996245,0.016321957999998915,3.7290999999939345e-05
1094,0.000925374999999562,0.016130625000002397,3.741600000051193e-05
1095,0.0009233750000001706,0.01745395799999727,3.683299999934775e-05
1096,0.0009340419999999128,0.016559250000000247,3.687500000015831e-05
1097,0.0009218329999995944,0.01651862500000334,3.66669999998237e-05
1098,0.0009236250000004276,0.01602470800000333,3.658299999997894e-05
1099,0.0009192090000000874,0.015892332999996484,3.66669999998237e-05
1100,0.000922833999999817,0.016179582999996,3.716700000033768e-05
1101,0.0009358339999998577,0.01606699999999961,3.8583999999453056e-05
1102,0.0009620830000001135,0.016757791000003408,3.737499999978411e-05
1103,0.0010701250000000329,0.015676040999998975,3.691599999999795e-05
1104,0.0009629579999996807,0.015913791999999205,3.670799999966334e-05
1105,0.0010225830000001324,0.016032792000004292,3.658400000006168e-05
1106,0.0010233330000000151,0.01643374999999736,3.658299999997894e-05
1107,0.0009287080000000003,0.016958667000004368,3.641599999948397e-05
1108,0.0009247500000002518,0.016109165999999675,3.60420000005135e-05
1109,0.0009199170000000478,0.01603791600000193,3.666700000071188e-05
1110,0.0009637089999996462,0.016228041999994502,3.641699999956671e-05
1111,0.0009171249999999631,0.01653583300000605,3.6750000000473904e-05
1112,0.000930916999999809,0.016781125000001396,3.641600000037215e-05
1113,0.0010771670000000455,0.01690312499999891,3.716600000025494e-05
1114,0.0009426660000002585,0.016768875000003902,3.662499999990132e-05
1115,0.0009251670000001155,0.016057832999997856,3.6791000000313545e-05
1116,0.0010090829999995776,0.01635487499999755,3.679099999942537e-05
1117,0.0009347500000007614,0.016815792000002716,3.658299999997894e-05
1118,0.0009377500000002925,0.01657254100000216,3.641600000037215e-05
1119,0.0009731249999997971,0.016922750000006204,3.633299999972195e-05
1120,0.0009171659999998028,0.0164947080000033,3.683300000023593e-05
1121,0.0009228329999997342,0.01628091699999601,3.6249999999959925e-05
1122,0.00092170799999991,0.016064000000000078,3.637500000053251e-05
1123,0.0009189579999997477,0.01740008299999829,3.683399999943049e-05
1124,0.001029958000000164,0.016283541999996487,3.645900000037727e-05
1125,0.0009808750000006583,0.017077415999999346,3.712499999952712e-05
1126,0.000935499999999756,0.0170300420000018,3.662499999990132e-05
1127,0.0009300420000002418,0.016677000000001385,3.6249999999959925e-05
1128,0.000943499999999986,0.016822124999997357,3.6249999999959925e-05
1129,0.0009170420000002011,0.01703433300000512,3.641699999956671e-05
1130,0.0009347919999997956,0.017291999999997643,3.666600000062914e-05
1131,0.0009398750000002565,0.016901165999996692,3.6750000000473904e-05
1132,0.0009198750000001255,0.01742954200000213,3.6249999999959925e-05
1133,0.0009211670000004446,0.01681599999999861,3.6499999999328736e-05
1134,0.0010269589999998274,0.017342040999999142,3.691599999999795e-05
1135,0.0010886659999993498,0.017051541999997255,3.708299999960474e-05
1136,0.0009567500000002838,0.017336458999999138,3.633300000061013e-05
1137,0.000952708999999885,0.017308999999997354,3.6457999999406354e-05
1138,0.0009177500000001615,0.016471291999998527,3.641700000045489e-05
1139,0.0009345419999995386,0.017312667000005888,3.6457999999406354e-05
1140,0.0009234590000000154,0.017350749999998527,0.00013820800000008404
1141,0.000923249999999598,0.016633208000001787,4.529099999928121e-05
1142,0.0009255000000001345,0.017252292000002,3.8333000000001505e-05
1143,0.0009233330000002482,0.016874459000000286,3.7834000000458445e-05
1144,0.0009343330000000094,0.017109333000000504,3.679199999950811e-05
1145,0.000943249999999729,0.017055167000002314,3.683400000031867e-05
1146,0.0009406670000000616,0.01772904100000261,3.691700000008069e-05
1147,0.0009196669999997908,0.017490415999994013,3.7832999999487527e-05
1148,0.0009403750000007705,0.01759691600000224,3.691700000008069e-05
1149,0.0009246250000005674,0.017454792000002328,5.258399999963359e-05
1150,0.0009236249999995394,0.017370457999994926,8.175000000054666e-05
1151,0.0009278330000004331,0.016957750000003102,4.7499999999978115e-05
1152,0.0009626250000005498,0.01720925000000051,3.733299999986173e-05
1153,0.0009208340000004256,0.017213208000001146,4.474999999981577e-05
1154,0.000922291000000186,0.017143708000006086,3.791600000013773e-05
1155,0.0010923749999998122,0.017406792000002724,3.666599999974096e-05
1156,0.0009965000000002888,0.017277833000001408,3.695799999992033e-05
1157,0.000944250000000757,0.016494624999999985,3.6500000000216914e-05
1158,0.0009231660000006414,0.017157874999995215,3.6292000000770486e-05
1159,0.0009233750000001706,0.01743824999999788,3.708399999968748e-05
1160,0.0009209999999999496,0.01691683300000335,3.6749999999585725e-05
1161,0.0009256660000005468,0.01859120900000022,3.750000000035669e-05
1162,0.0010366250000002353,0.01681270800000334,3.6749999999585725e-05
1163,0.0009394579999995045,0.0173109170000032,3.76250000000411e-05
1164,0.0009422910000003171,0.018109041999998965,3.7041999999765096e-05
1165,0.0009295409999996451,0.017619958000004488,3.679099999942537e-05
1166,0.0010274580000002587,0.017593791999999553,3.683300000023593e-05
1167,0.0010316250000004246,0.01732916599999612,3.641599999948397e-05
1168,0.0009727079999999333,0.017186415999994153,3.829200000016186e-05
1169,0.0009946249999996937,0.01752962500000166,3.7292000000022085e-05
1170,0.0009264159999995414,0.018117375000002767,3.6542000000139296e-05
1171,0.0009694160000002228,0.017434417000004032,3.66669999998237e-05
1172,0.000923249999999598,0.0180610829999992,3.616600000011516e-05
1173,0.0009359590000004303,0.017393957999999543,3.670799999966334e-05
1174,0.0009385000000001753,0.01676408299999821,3.666599999974096e-05
1175,0.000922333999999303,0.018073624999999538,3.662499999990132e-05
1176,0.0010203750000004064,0.017539624999997727,3.6500000000216914e-05
1177,0.0009435409999998257,0.016766750000002162,3.6249999999959925e-05
1178,0.0009609170000004497,0.018243040999998072,3.666600000062914e-05
1179,0.0009528749999994091,0.01762812500000166,3.641700000045489e-05
1180,0.0009403329999999599,0.01708808299999731,3.633399999980469e-05
1181,0.0009255829999998966,0.017854208999999344,3.66669999998237e-05
1182,0.0009330409999996903,0.017936084000005792,3.6249999999959925e-05
1183,0.0009375829999997976,0.018212500000004184,3.6708999999746084e-05
1184,0.0009232079999996756,0.017954250000002503,3.658400000006168e-05
1185,0.0009234579999999326,0.0180177499999985,3.5999999999702936e-05
1186,0.0009286660000000779,0.018423500000004367,3.5957999999780554e-05
1187,0.0010745830000002954,0.017860667000000774,3.6249999999959925e-05
1188,0.0009803339999994165,0.01852162499999821,3.6542000000139296e-05
1189,0.0009391669999994079,0.018032292000000893,3.6458999999489095e-05
1190,0.0009248340000000965,0.01833924999999681,3.662499999990132e-05
1191,0.0009312919999997504,0.017736708999997575,3.6541000000056556e-05
1192,0.0009348750000004458,0.017975624999998274,3.5957999999780554e-05
1193,0.000923750000000112,0.017770542000000944,3.8875000000437865e-05
1194,0.0009218749999995168,0.018299500000004798,3.7041000000570534e-05
1195,0.0009174170000001425,0.018270459000000017,3.6249999999959925e-05
1196,0.0009282079999994863,0.018178582999993864,3.641699999956671e-05
1197,0.001093041999999933,0.017750040999999328,3.6541000000056556e-05
1198,0.0009470419999999535,0.017744499999999164,3.6209000000120284e-05
1199,0.0009272909999999968,0.01757637500000442,3.66669999998237e-05
1200,0.0009287080000000003,0.017727250000000083,3.666600000062914e-05
1201,0.0010193750000002666,0.017647166000003267,3.695799999992033e-05
1202,0.0009885419999999812,0.017680792000000167,3.670900000063426e-05
1203,0.0009737499999999955,0.01793404200000026,3.695900000000307e-05
1204,0.0009207500000005808,0.018172208999999384,3.712499999952712e-05
1205,0.000923499999999855,0.018072917000004907,3.658299999997894e-05
1206,0.000938541000000015,0.01859216599999769,3.604199999962532e-05
1207,0.0009182500000006755,0.017586833999999385,3.9083999999967034e-05
1208,0.0010088339999994034,0.017641666000002942,3.720900000026006e-05
1209,0.001018291000000282,0.018845333000001574,3.916699999972906e-05
1210,0.000980458999999989,0.01795999999999509,3.708299999960474e-05
1211,0.001008874999999243,0.018805167000003564,3.641700000045489e-05
1212,0.0009295830000004557,0.017991375000001142,3.6291000000687745e-05
1213,0.0009267499999996431,0.0179278339999982,3.6249999999959925e-05
1214,0.0009231249999999136,0.018277624999996078,3.641600000037215e-05
1215,0.000935416999999994,0.018017542000002607,3.683299999934775e-05
1216,0.0009168749999997061,0.018387625000002572,4.4584000000291724e-05
1217,0.0009238749999997964,0.01885512500000175,3.970900000016542e-05
1218,0.0010539999999998884,0.018031207999996468,3.629099999979957e-05
1219,0.0009490410000001503,0.018397458999999117,3.6500000000216914e-05
1220,0.0009299580000003971,0.01817208300000317,3.662499999990132e-05
1221,0.0009264589999995465,0.018325124999996945,3.683300000023593e-05
1222,0.0009216670000000704,0.01868137499999989,3.633300000061013e-05
1223,0.0009273340000000019,0.017792624999998452,3.645800000029453e-05
1224,0.0009788750000003787,0.018003167000003373,3.612500000027552e-05
1225,0.000932458999999497,0.019406916000001218,3.691599999999795e-05
1226,0.000922833999999817,0.01857050000000271,3.633300000061013e-05
1227,0.0009356670000002509,0.018097791999998947,3.66250000007895e-05
1228,0.0009212079999993961,0.01887854100000652,3.670900000063426e-05
1229,0.0010480409999997775,0.018250209000001405,3.641599999948397e-05
1230,0.0009469580000001088,0.0190459999999959,3.7041999999765096e-05
1231,0.0009973329999999336,0.018179709000001765,3.662499999990132e-05
1232,0.0009680420000002243,0.018401666000002592,3.716700000033768e-05
1233,0.0009216670000000704,0.01890137500000577,3.6209000000120284e-05
1234,0.0009186669999996511,0.018373374999995917,3.691599999999795e-05
1235,0.0009224999999997152,0.01913837500000426,3.658299999997894e-05
1236,0.0009382919999998407,0.019225542000000928,3.6500000000216914e-05
1237,0.0009178329999999235,0.018853333000002692,3.6500000000216914e-05
1238,0.00092366700000035,0.019039917000000628,3.6249999999959925e-05
1239,0.0009220829999998514,0.01858258400000068,3.670799999966334e-05
1240,0.0010601249999995233,0.01790041699999989,3.670799999966334e-05
1241,0.0010445419999998151,0.01863662500000629,3.695900000000307e-05
1242,0.0009474169999998949,0.018715333999999473,3.633399999980469e-05
1243,0.0009190420000004806,0.01793308400000626,3.612500000027552e-05
1244,0.0009398330000003341,0.019122709000001237,3.629199999988231e-05
1245,0.0009218329999995944,0.01910241699999915,3.816699999958928e-05
1246,0.0009166250000003373,0.01922095900000187,3.770799999980312e-05
1247,0.0009216249999992598,0.018600415999998177,3.662499999990132e-05
1248,0.000922208000000424,0.018498125000000698,3.6249999999959925e-05
1249,0.0009468749999994586,0.018426041000005,3.5958999999863295e-05
1250,0.0010922909999999675,0.018563542000002542,3.6542000000139296e-05
1251,0.0009942499999997523,0.019254957999997657,3.6500000000216914e-05
1252,0.0009218340000005654,0.01892649999999918,3.645900000037727e-05
1253,0.0010009579999996632,0.018525708000005636,3.641700000045489e-05
1254,0.0009769999999997836,0.018878999999998314,3.683299999934775e-05
1255,0.0010252500000005327,0.01788875000000445,3.5957999999780554e-05
1256,0.0009519579999999195,0.019088124999996126,3.691700000008069e-05
1257,0.0010993329999999801,0.019085834000001967,3.66669999998237e-05
1258,0.0009439590000006604,0.019414083000000915,3.6791000000313545e-05
1259,0.000935499999999756,0.018902957999998193,3.737500000067229e-05
1260,0.000978833999999651,0.019531832999994947,3.716599999936676e-05
1261,0.0009597500000007031,0.01898591700000196,3.695799999992033e-05
1262,0.0009468749999994586,0.019472249999999747,3.6542000000139296e-05
1263,0.00093166700000058,0.019341834000002223,3.712499999952712e-05
1264,0.0009434160000001413,0.01901429199999427,3.6500000000216914e-05
1265,0.0009294170000000435,0.01894695899999732,3.670799999966334e-05
1266,0.0009812089999998719,0.019693500000002473,3.662499999990132e-05
1267,0.000984415999999655,0.019410583000002646,3.7083000000492916e-05
1268,0.0009601670000005669,0.01892949999999871,3.666600000062914e-05
1269,0.0009309999999995711,0.01879520899999676,3.679099999942537e-05
1270,0.00094129200000026,0.019043957999997474,3.670800000055152e-05
1271,0.0010425829999993752,0.01913720799999652,3.6500000000216914e-05
1272,0.0010133339999995883,0.019384500000001026,3.687500000015831e-05
1273,0.0009612920000003911,0.019364708000004782,3.683299999934775e-05
1274,0.0010311659999997502,0.018691624999995327,3.6249999999959925e-05
1275,0.0009612080000005463,0.01930654200000248,3.641600000037215e-05
1276,0.0009262919999999397,0.01929891599999678,3.691599999999795e-05
1277,0.0009473749999999725,0.019500499999999477,3.629199999988231e-05
1278,0.0009397909999995235,0.019726125000005368,3.6542000000139296e-05
1279,0.0009283330000000589,0.0195558329999983,3.97909999998447e-05
1280,0.0009209580000000273,0.020462125000001663,3.904200000004465e-05
1281,0.001041958000000065,0.019500457999996,3.641700000045489e-05
1282,0.0009781249999996078,0.020122415999999532,3.6208000000037543e-05
1283,0.0009458329999993964,0.019249791000000016,3.662499999990132e-05
1284,0.0009272920000000795,0.01925549999999987,3.633299999972195e-05
1285,0.0009188330000000633,0.019535916999998904,3.670799999966334e-05
1286,0.0009316659999996091,0.0190422909999981,3.6541000000056556e-05
1287,0.0009202909999999065,0.018804583999994406,3.637499999964433e-05
1288,0.0009325000000002248,0.019982542000001047,3.683300000023593e-05
1289,0.0009212910000000463,0.019470500000004165,3.687500000015831e-05
1290,0.000921542000000386,0.019626542000004576,3.6999999999842714e-05
